lemma,cat,def,etym,lang,base,pref,suff,comps,type
temporel,Adjectif,['Relatif au temps.'],['Du latin temporalis.'],latin,temporalis,,,,
temporel,Nom commun,"['Revenu qu’un ecclésiastique tirait de son bénéfice, de ses fonctions.']",['Du latin temporalis.'],latin,temporalis,,,,
élitaire,Adjectif,['Relatif à une élite.'],"['Dérivé de élite, avec le suffixe -aire.']",,élite,,-aire,,suffixation
os,Nom commun,"['Élément du squelette des animaux vertébrés, fait de ce tissu dur et calcifié.']","['Du latin os, ossis (« os »).']",latin,os,,,"['os', 'ossis']",
os,Forme de nom commun,['Pluriel de o.'],"['Du latin os, ossis (« os »).']",latin,os,,,"['os', 'ossis']",
faire,Verbe,"['Créer, produire, fabriquer, en parlant de toute œuvre matérielle.']",['Du latin facere.'],latin,facere,,,,
faire,Nom commun,['Action ou manière de faire.'],['Du latin facere.'],latin,facere,,,,
science,Nom commun,"['Connaissance, savoir.']","['Du moyen français, de l’ancien français science, escience, du latin scientia (« connaissance »), lui-même du verbe scire (« savoir »).']",latin,scientia,,,"['moyen français', 'ancien français', 'latin', 'scire']",
aquarium,Nom commun,"['Réservoir d’eau, généralement en verre épais, dans lequel on garde des poissons ou des algues.']","['Du latin aquarium (« réservoir, abreuvoir »).']",latin,aquarium,,,,
Royaume-Uni,Nom propre,"['Royaume européen, de type monarchie constitutionnelle, constitué de la Grande-Bretagne et de l’Irlande du Nord. Sa capitale est Londres.']","['Composé de royaume et de uni, calque de l’anglais United Kingdom.']",anglais,,,,"['royaume', 'uni']",composition
palindrome,Nom commun,['Texte dont la succession des lettres ou des chiffres est la même quand on le parcourt de gauche à droite ou de droite à gauche.'],"['Du grec ancien παλίνδρομος, palíndromos (« qui court en sens inverse »),composé de πάλιν, pálin (« en sens inverse ») et de δρόμος, drómos (« course »).']",grec ancien,palíndromos,pálin,,"['pálin', 'drómos']",composition
gaga,Adjectif 1,['Stéphanois.'],"['(Nom commun 1) (Nom commun 2) Via l’occitan gagas (« sobriquet des Stéphanois »), du latin gagates (« jais »). Saint-Étienne doit son développement aux gisements de charbon.']",occitan,gagas,,,"['gagas', 'gagates']",
gaga,Adjectif 2,"['Sénile, gâteux.']","['(Nom commun 3) D’une onomatopée ga évoquant le parler d’une personne retombant dans l’enfance, sens renforcé par la consonance de mots comme gâteux et gâtisme.']",,ga,,,['ga'],
gaga,Nom commun 1,['Habitant de Saint-Étienne.'],,,,,,,
gaga,Nom commun 2,['Langage populaire de Saint-Étienne et sa région.'],,,,,,,
gaga,Nom commun 3,['Personne qui retombe dans l’enfance'],,,,,,,
daltonien,Nom commun,"['Personne atteinte de daltonisme, c’est-à-dire ne différenciant pas certaines couleurs.']","['Antonomase, motdérivé de Dalton, avec le suffixe -ien forgé par Pierre Prévost en l’honneur de John Dalton, qui décrivit ce trouble dont il était lui-même atteint.']",,dalton,,ien,"['dalton', 'ien']",suffixation
daltonien,Adjectif,['Qui est atteint de daltonisme.'],"['Antonomase, motdérivé de Dalton, avec le suffixe -ien forgé par Pierre Prévost en l’honneur de John Dalton, qui décrivit ce trouble dont il était lui-même atteint.']",,dalton,,-ien,"['dalton', '-ien']",suffixation
zoophile,Nom commun,['Personne éprouvant une attirance sexuelle envers les animaux.'],['Composé du préfixe zoo- et du suffixe -phile.'],,,zoo,phile,"['zoo', 'phile']",composition
zoophile,Adjectif,['Qui éprouve une attirance sexuelle envers les animaux.'],['Composé du préfixe zoo- et du suffixe -phile.'],,phile,zoo,phile,"['zoo-', '-phile']",composition
prestation,Nom commun,"['Action de prêter, de fournir.']",['Du latin praestatio.'],latin,praestatio,,,,
fourni,Adjectif,"['Épais, abondant.']",['Du verbe fournir.'],,fournir,,,,
fourni,Forme de verbe,['Participe passé masculin singulier du verbe fournir.'],['Du verbe fournir.'],,fournir,,,,
journal,Adjectif,['Qui est relatif à chaque jour.'],['Du latin diurnalis (« journalier »).'],latin,diurnalis,,,,
journal,Nom commun,['Document qui recense par ordre chronologique les événements pour une période donnée.'],['Du latin diurnalis (« journalier »).'],latin,diurnalis,,,,
abaca,Nom commun,"['Bananier des Philippines de la famille des musacées, dont les feuilles fournissent le chanvre de Manille, une matière textile.']","['Du tagalog abaka, par l’espagnol abacá .']",tagalog,abaka,,,,
accordéoniste,Nom commun,['Personne jouant de l’accordéon.'],"['Dérivé de accordéon, avec le suffixe -iste.']",,accordéon,,iste,,suffixation
accordéon,Nom commun,"['Instrument à vent, composé d’un soufflet permettant le déplacement de l’air et de touches permettant des changements de tonalité, le son est produit par un système d’anches libres. Il dispose de deux claviers : l’un pour le chant à main droite, l’autre pour l’accompagnement à main gauche.']","['De l’allemand Akkordeon, créé en 1829 par Cyrill Demian, inventeur de l’instrument à Vienne qui le breveta sous le nom d’accordion. référence nécessaire (résoudre le problème)']",allemand,akkordeon,,,,
bachi-bouzouk,Nom commun,['Cavalier irrégulier (enrôlé pour une campagne) de l’armée ottomane.'],"['Du turc başıbozuk, littéralement « tête cassée », « tête fêlée » ou « mauvaise tête », avec comme sens figuré « tête folle, personne désorganisée ». Le mot a été emprunté en français durant la guerre de Crimée.']",turc,,,,,
parlement,Nom commun,"[""Dans l'ancienne France, jusqu'au XIIIᵉ siècle, assemblée des grands du royaume, que le roi convoquait pour traiter des affaires importantes.""]","[""Composé de parler avec le suffixe -ment ; le mot a successivement désigné une conversation, l'action de parler, un propos, ce qui est dit, une assemblée délibérante en France et en Angleterre du temps des rois anglo-normands. Le latin médiéval parlamentum magnum ou generale est issu du français et attesté dès 1250.""]",français,parler,,-ment,"['parler', '-ment']",composition
quatrième,Adjectif,['Adjectif ordinal correspondant au nombre quatre.'],"['Dérivé de quatre, avec le suffixe -ième.']",,quatre,,-ième,"['quatre', '-ième']",suffixation
quatrième,Nom commun,"['Élément ordinal, correspondant au cardinal quatre.']","['Dérivé de quatre, avec le suffixe -ième.']",français,quatre,,-ième,"['quatre', '-ième']",suffixation
cinquième,Adjectif,['Qui vient après le quatrième.'],"['Dérivé de cinq, avec le suffixe -ième.']",,cinq,,-ième,"['cinq', '-ième']",suffixation
cinquième,Nom commun,['Celui qui vient après le quatrième.'],"['Dérivé de cinq, avec le suffixe -ième.']",,cinq,,-ième,"['cinq', '-ième']",suffixation
sixième,Adjectif,['Qui concerne l’ordinal correspondant au cardinal six.'],"['Dérivé de six, avec le suffixe -ième.']",,six,,-ième,"['six', '-ième']",suffixation
sixième,Nom commun,"['Élément ordinal, correspondant au cardinal six.']","['Dérivé de six, avec le suffixe -ième.']",,six,,-ième,"['six', '-ième']",suffixation
septième,Adjectif,['Qui concerne l’ordinal ou la fraction septième.'],"['De l’ancien français setime, du latin septimus, dérivé de septem (« sept »).', 'Synchroniquement,dérivé de sept, avec le suffixe -ième, qui a remplacé les formes setme, sedme.']",latin,sept,,-ième,"['sept', '-ième']",suffixation
septième,Nom commun 1,"['Élément ordinal, correspondant au cardinal sept.']","['De l’ancien français setime, du latin septimus, dérivé de septem (« sept »).', 'Synchroniquement,dérivé de sept, avec le suffixe -ième, qui a remplacé les formes setme, sedme.']",latin,sept,,-ième,"['sept', '-ième']",suffixation
septième,Nom commun 2,['Fraction obtenue en divisant sept fois.'],"['De l’ancien français setime, du latin septimus, dérivé de septem (« sept »).', 'Synchroniquement,dérivé de sept, avec le suffixe -ième, qui a remplacé les formes setme, sedme.']",latin,sept,,ième,"['sept', 'ième']",suffixation
septième,Nom commun 3,"['Septième classe d’un collège, d’un lycée.']","['De l’ancien français setime, du latin septimus, dérivé de septem (« sept »).', 'Synchroniquement,dérivé de sept, avec le suffixe -ième, qui a remplacé les formes setme, sedme.']",latin,septem,,-ième,"['sept', 'septem']",suffixation
huitième,Adjectif,['Qui arrive après le ou la septième dans un décompte.'],"['Dérivé de huit, avec le suffixe -ième.']",,huit,,-ième,,suffixation
huitième,Nom commun 1,"['Élément ordinal, substantivé, correspondant au cardinal huit. — Note : Précède le ou la neuvième et suit le ou la septième.']","['Dérivé de huit, avec le suffixe -ième.']",,huit,,-ième,"['huit', '-ième']",suffixation
huitième,Nom commun 2,"['Chaque partie d’un tout qui est, réellement ou conceptuellement, divisé en huit parties égales.']","['Dérivé de huit, avec le suffixe -ième.']",français,huit,,-ième,"['huit', '-ième']",suffixation
huitième,Nom commun 3,['Classe de huitième : Première classe après les classes enfantines.'],"['Dérivé de huit, avec le suffixe -ième.']",,huit,,-ième,"['huit', '-ième']",suffixation
huitième,Nom commun 4,"[""(Œnologie) Petite bouteille d’une contenance d'un huitième d'une bouteille de 75 cl (soit 0,094 litres).""]","['Dérivé de huit, avec le suffixe -ième.']",français,huit,,-ième,"['huit', '-ième']",suffixation
neuvième,Adjectif,['Qui concerne l’ordinal de neuf.'],"['Dérivé de neuf, avec le suffixe -ième.']",,neuf,,-ième,"['neuf', '-ième']",suffixation
neuvième,Nom commun,"['Élément ordinal, correspondant au cardinal neuf.']","['Dérivé de neuf, avec le suffixe -ième.']",,neuf,,-ième,,suffixation
dixième,Adjectif,['Qui concerne l’ordinal ou la fraction dixième.'],"[':Dérivé de dix, avec le suffixe -ième.']",français,dix,,-ième,"['dix', '-ième']",suffixation
dixième,Nom commun,"['Élément ordinal, correspondant au cardinal dix.']","[':Dérivé de dix, avec le suffixe -ième.']",français,dix,,-ième,"['dix', '-ième']",suffixation
kantien,Adjectif,['Qui découle ou s’apparente à la pensée de Kant.'],['Du nom de famille du philosophe allemand du XVIIIᵉ siècle Emmanuel Kant avec le suffixe -ien.'],allemand,kant,,ien,,suffixation
kantien,Nom commun,['Adepte de la pensée de Kant.'],['Du nom de famille du philosophe allemand du XVIIIᵉ siècle Emmanuel Kant avec le suffixe -ien.'],allemand,kant,,ien,"['kant', 'ien']",suffixation
kantisme,Nom commun,"[""Doctrine philosophique d'Emmanuel Kant, fondée à la fin du XVIIIᵉ siècle.""]","['Formé à partir du nom Kant de Emmanuel Kant, philosophe allemand originaire de cette doctrine, avec ajout du suffixe -isme.']",allemand,kant,,isme,"['kant', 'isme']",suffixation
étalon,Nom commun 1,['Cheval mâle utilisé pour la reproduction.'],"['En ancien français estalon, du vieux-francique stallo, dérivé de stall (« écurie ») → voir stalle.']",vieux-francique,stall,,,"['stallo', 'stall']",
étalon,Nom commun 2,['Instrument de mesure qui sert de référence pour cette unité de mesure.'],"['Du vieux-francique stalo apparenté à staal, steel (« échantillon », « tige ») en néerlandais.']",vieux-francique,stalo,,,"['stalo', 'staal', 'steel']",
maboul,Adjectif,['Fou.'],"['De l’arabe مهبول, mahbūl (« fou »).']",arabe,mahbūl,,,,
maboul,Nom commun,['Fou.'],"['De l’arabe مهبول, mahbūl (« fou »).']",arabe,mahbūl,,,,
mac,Nom commun 1,"['Proxénète, maquereau.']","['Apocope de maquereau → voir mec', 'Apocope de Macintosh']",français,maquereau,,,"['maquereau', 'macintosh']",apocope
mac,Nom commun 2,['Ordinateur personnel fabriqué et commercialisé par la société américaine Apple.'],"['Apocope de maquereau → voir mec', 'Apocope de Macintosh']",,,,,,apocope
gagnable,Adjectif,['Qu’il est possible de gagner.'],"['Motdérivé de gagner, avec le suffixe -able.']",français,gagner,,-able,"['gagner', '-able']",suffixation
paluche,Nom commun 1,['Main.'],['De palette (« petite pelle » → voir pale) avec substitution de suffixe en -uche.'],français,palette,,uche,"['palette', '-uche']",suffixation
paluche,Nom commun 2,"['Caméra vidéo miniature, de la taille d’un micro.']","['Du nom Paluche déposé par la société Aaton, parce que cette petite caméra tient dans une main.']",,paluche,,,,
paluche,Forme de verbe,['Première personne du singulier de l’indicatif présent de palucher.'],,,,,,,
botanique,Adjectif,['Relatif à l’étude des plantes.'],"['Du grec ancien βοτανικός, botanikós (« d’herbe »).']",grec,botanikós,,,,
botanique,Nom commun,['Science consacrée à l’étude des plantes.'],"['Du grec ancien βοτανική, botanikê (« [science] des herbes »)\u202f^([1]).']",grec,botanikê,,,,
végétal,Adjectif,"['Relatif à ce qui pousse, à la végétation, aux plantes.']",['Du latin vegetus (« vivant ») et -al → voir végéter.'],latin,vegetus,,-al,"['latin vegetus', '-al']",suffixation
